TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type,Exchange Rate
TRX0000000000000000001,CARD000000000001,2026-07-16 15:46:56,2026-07-17 00:00:00,3.300,CHF,3.300,CHF,Sample Grocer,St. Gallen,CHE,BOOKED,Sample Grocer 1345,merchant,1.000000
TRX0000000000000000002,CARD000000000001,2026-07-18 10:00:00,2026-07-19 00:00:00,24.550,CHF,24.550,CHF,Sample Market,Zürich,CHE,BOOKED,Sample Market Provisorium,merchant,1.000000
TRX0000000000000000003,CARD000000000001,2026-07-20 09:00:00,2026-07-21 00:00:00,355.150,CHF,355.130,CHF,Sample Outfitter,Otterfing,DEU,BOOKED,SAMPLE*OUTFITTER,merchant,1.000000
TRX0000000000000000004,CARD000000000001,2026-07-22 12:00:00,2026-07-23 00:00:00,10.750,CHF,11.000,EUR,Sample Bookshop,Berlin,DEU,BOOKED,SAMPLE BOOKSHOP,merchant,0.977273
TRX0000000000000000005,CARD000000000001,2026-07-24 08:30:00,2026-07-25 00:00:00,12.000,CHF,,,Sample Kiosk,Bern,CHE,BOOKED,Sample Kiosk Station,merchant,
TRX0000000000000000006,CARD000000000001,2026-07-26 14:00:00,2026-07-27 00:00:00,-45.000,CHF,-45.000,CHF,Sample Grocer,St. Gallen,CHE,BOOKED,Sample Grocer Refund,merchant,1.000000
TRX0000000000000000007,CARD000000000001,2026-07-28 11:00:00,2026-07-29 00:00:00,20.000,CHF,20.000,CHF,Sample Cafe,Basel,CHE,PENDING,Sample Cafe Counter,merchant,1.000000
TRX0000000000000000008,CARD000000000001,2026-07-29 11:00:00,2026-07-30 00:00:00,21.000,CHF,21.000,CHF,Sample Bar,Basel,CHE,REVERSED,Sample Bar Counter,merchant,1.000000
TRX0000000000000000009,CARD000000000001,not-a-date,2026-07-31 00:00:00,22.000,CHF,22.000,CHF,Sample Shop,Chur,CHE,BOOKED,Sample Shop Till,merchant,1.000000
TRX0000000000000000010,CARD000000000001,2026-08-01 09:00:00,2026-08-02 00:00:00,0.000,CHF,0.000,CHF,Sample Adjustment,Zug,CHE,BOOKED,Sample Zero Adjustment,merchant,1.000000
TRX0000000000000000011,CARD000000000001,2026-08-02 09:00:00,2026-08-03 00:00:00,5.005,CHF,5.005,CHF,Sample Odd Precision,Zug,CHE,BOOKED,Sample Half Rappen,merchant,1.000000
TRX0000000000000000012,,2026-08-03 18:19:38,2026-08-03 00:00:00,-500.000,CHF,-500.000,CHF,,,,BOOKED,Ihre Zahlung - Danke,merchant,1.000000
